0	default_ns	pos	VBZ
0	default_ns	lemma	be
1	default_ns	Inf-Struct	contrast-focus
2	default_ns	pos	DT
2	default_ns	lemma	this
3	default_ns	pos	NN
3	default_ns	lemma	example
4	default_ns	pos	RBR
4	default_ns	lemma	more
5	default_ns	pos	JJ
5	default_ns	lemma	complicated
6	default_ns	pos	IN
6	default_ns	lemma	than
7	default_ns	pos	PRP
7	default_ns	lemma	it
8	default_ns	pos	VBZ
8	default_ns	lemma	appear
9	default_ns	pos	TO
9	default_ns	lemma	to
10	default_ns	pos	VB
10	default_ns	lemma	be
11	default_ns	Inf-Struct	topic
13	default_ns	cat	NP
14	default_ns	cat	ADJP
15	default_ns	cat	NP
16	default_ns	cat	VP
17	default_ns	cat	VP
18	default_ns	cat	S
19	default_ns	cat	VP
20	default_ns	cat	S
21	default_ns	cat	SBAR
22	default_ns	cat	ADJP
23	default_ns	cat	SQ
24	default_ns	pos	.
24	default_ns	lemma	.
25	default_ns	cat	ROOT
26	default_ns	pos	VBZ
26	default_ns	lemma	be
27	default_ns	Inf-Struct	contrast-focus
28	default_ns	pos	DT
28	default_ns	lemma	this
29	default_ns	pos	NN
29	default_ns	lemma	example
30	default_ns	pos	RBR
30	default_ns	lemma	more
31	default_ns	pos	JJ
31	default_ns	lemma	complicated
32	default_ns	pos	IN
32	default_ns	lemma	than
33	default_ns	pos	PRP
33	default_ns	lemma	it
34	default_ns	pos	VBZ
34	default_ns	lemma	appear
35	default_ns	pos	TO
35	default_ns	lemma	to
36	default_ns	pos	VB
36	default_ns	lemma	be
37	default_ns	Inf-Struct	topic
39	default_ns	cat	NP
40	default_ns	cat	ADJP
41	default_ns	cat	NP
42	default_ns	cat	VP
43	default_ns	cat	VP
44	default_ns	cat	S
45	default_ns	cat	VP
46	default_ns	cat	S
47	default_ns	cat	SBAR
48	default_ns	cat	ADJP
49	default_ns	cat	SQ
50	default_ns	pos	.
50	default_ns	lemma	.
51	default_ns	cat	ROOT
52	default_ns	pos	VBZ
52	default_ns	lemma	be
53	default_ns	Inf-Struct	contrast-focus
54	default_ns	pos	DT
54	default_ns	lemma	this
55	default_ns	pos	NN
55	default_ns	lemma	example
56	default_ns	pos	RBR
56	default_ns	lemma	more
57	default_ns	pos	JJ
57	default_ns	lemma	complicated
58	default_ns	pos	IN
58	default_ns	lemma	than
59	default_ns	pos	PRP
59	default_ns	lemma	it
60	default_ns	pos	VBZ
60	default_ns	lemma	appear
61	default_ns	pos	TO
61	default_ns	lemma	to
62	default_ns	pos	VB
62	default_ns	lemma	be
63	default_ns	Inf-Struct	topic
65	default_ns	cat	NP
66	default_ns	cat	ADJP
67	default_ns	cat	NP
68	default_ns	cat	VP
69	default_ns	cat	VP
70	default_ns	cat	S
71	default_ns	cat	VP
72	default_ns	cat	S
73	default_ns	cat	SBAR
74	default_ns	cat	ADJP
75	default_ns	cat	SQ
76	default_ns	pos	.
76	default_ns	lemma	.
77	default_ns	cat	ROOT
78	default_ns	pos	VBZ
78	default_ns	lemma	be
79	default_ns	Inf-Struct	contrast-focus
80	default_ns	pos	DT
80	default_ns	lemma	this
81	default_ns	pos	NN
81	default_ns	lemma	example
82	default_ns	pos	RBR
82	default_ns	lemma	more
83	default_ns	pos	JJ
83	default_ns	lemma	complicated
84	default_ns	pos	IN
84	default_ns	lemma	than
85	default_ns	pos	PRP
85	default_ns	lemma	it
86	default_ns	pos	VBZ
86	default_ns	lemma	appear
87	default_ns	pos	TO
87	default_ns	lemma	to
88	default_ns	pos	VB
88	default_ns	lemma	be
89	default_ns	Inf-Struct	topic
91	default_ns	cat	NP
92	default_ns	cat	ADJP
93	default_ns	cat	NP
94	default_ns	cat	VP
95	default_ns	cat	VP
96	default_ns	cat	S
97	default_ns	cat	VP
98	default_ns	cat	S
99	default_ns	cat	SBAR
100	default_ns	cat	ADJP
101	default_ns	cat	SQ
102	default_ns	pos	.
102	default_ns	lemma	.
103	default_ns	cat	ROOT
