0	c	default_ns	NULL
1	c	default_ns	NULL
2	c	default_ns	NULL
3	d	default_ns	NULL
4	d	default_ns	edge
5	p	default_ns	anaphoric
6	c	default_ns	NULL
7	c	default_ns	NULL
8	c	default_ns	NULL
9	d	default_ns	NULL
10	d	default_ns	edge
11	p	default_ns	anaphoric
12	c	default_ns	NULL
13	c	default_ns	NULL
14	c	default_ns	NULL
15	d	default_ns	NULL
16	d	default_ns	edge
17	p	default_ns	anaphoric
18	c	default_ns	NULL
19	c	default_ns	NULL
20	c	default_ns	NULL
21	d	default_ns	NULL
22	d	default_ns	edge
23	p	default_ns	anaphoric
