0	0	3	token	sTok1	0	2	0	true	Is
1	0	3	default_ns	sSpan1	0	2	NULL	true	NULL
2	0	3	token	sTok2	3	7	1	true	this
3	0	3	token	sTok3	8	15	2	true	example
4	0	3	token	sTok4	16	20	3	true	more
5	0	3	token	sTok5	21	32	4	true	complicated
6	0	3	token	sTok6	33	37	5	true	than
7	0	3	token	sTok7	38	40	6	true	it
8	0	3	token	sTok8	41	48	7	true	appears
9	0	3	token	sTok9	49	51	8	true	to
10	0	3	token	sTok10	52	54	9	true	be
11	0	3	default_ns	sSpan2	3	54	NULL	true	NULL
12	0	3	default_ns	sSpan3	3	15	NULL	true	NULL
13	0	3	default_ns	structure3	3	15	NULL	true	NULL
14	0	3	default_ns	structure5	16	32	NULL	true	NULL
15	0	3	default_ns	structure8	38	40	NULL	true	NULL
16	0	3	default_ns	structure12	52	54	NULL	true	NULL
17	0	3	default_ns	structure11	49	54	NULL	true	NULL
18	0	3	default_ns	structure10	49	54	NULL	true	NULL
19	0	3	default_ns	structure9	41	54	NULL	true	NULL
20	0	3	default_ns	structure7	38	54	NULL	true	NULL
21	0	3	default_ns	structure6	33	54	NULL	true	NULL
22	0	3	default_ns	structure4	16	54	NULL	true	NULL
23	0	3	default_ns	structure2	0	54	NULL	true	NULL
24	0	3	token	sTok11	54	55	10	true	?
25	0	3	default_ns	structure1	0	55	NULL	true	NULL
26	1	2	token	sTok1	0	2	0	true	Is
27	1	2	default_ns	sSpan1	0	2	NULL	true	NULL
28	1	2	token	sTok2	3	7	1	true	this
29	1	2	token	sTok3	8	15	2	true	example
30	1	2	token	sTok4	16	20	3	true	more
31	1	2	token	sTok5	21	32	4	true	complicated
32	1	2	token	sTok6	33	37	5	true	than
33	1	2	token	sTok7	38	40	6	true	it
34	1	2	token	sTok8	41	48	7	true	appears
35	1	2	token	sTok9	49	51	8	true	to
36	1	2	token	sTok10	52	54	9	true	be
37	1	2	default_ns	sSpan2	3	54	NULL	true	NULL
38	1	2	default_ns	sSpan3	3	15	NULL	true	NULL
39	1	2	default_ns	structure3	3	15	NULL	true	NULL
40	1	2	default_ns	structure5	16	32	NULL	true	NULL
41	1	2	default_ns	structure8	38	40	NULL	true	NULL
42	1	2	default_ns	structure12	52	54	NULL	true	NULL
43	1	2	default_ns	structure11	49	54	NULL	true	NULL
44	1	2	default_ns	structure10	49	54	NULL	true	NULL
45	1	2	default_ns	structure9	41	54	NULL	true	NULL
46	1	2	default_ns	structure7	38	54	NULL	true	NULL
47	1	2	default_ns	structure6	33	54	NULL	true	NULL
48	1	2	default_ns	structure4	16	54	NULL	true	NULL
49	1	2	default_ns	structure2	0	54	NULL	true	NULL
50	1	2	token	sTok11	54	55	10	true	?
51	1	2	default_ns	structure1	0	55	NULL	true	NULL
52	2	6	token	sTok1	0	2	0	true	Is
53	2	6	default_ns	sSpan1	0	2	NULL	true	NULL
54	2	6	token	sTok2	3	7	1	true	this
55	2	6	token	sTok3	8	15	2	true	example
56	2	6	token	sTok4	16	20	3	true	more
57	2	6	token	sTok5	21	32	4	true	complicated
58	2	6	token	sTok6	33	37	5	true	than
59	2	6	token	sTok7	38	40	6	true	it
60	2	6	token	sTok8	41	48	7	true	appears
61	2	6	token	sTok9	49	51	8	true	to
62	2	6	token	sTok10	52	54	9	true	be
63	2	6	default_ns	sSpan2	3	54	NULL	true	NULL
64	2	6	default_ns	sSpan3	3	15	NULL	true	NULL
65	2	6	default_ns	structure3	3	15	NULL	true	NULL
66	2	6	default_ns	structure5	16	32	NULL	true	NULL
67	2	6	default_ns	structure8	38	40	NULL	true	NULL
68	2	6	default_ns	structure12	52	54	NULL	true	NULL
69	2	6	default_ns	structure11	49	54	NULL	true	NULL
70	2	6	default_ns	structure10	49	54	NULL	true	NULL
71	2	6	default_ns	structure9	41	54	NULL	true	NULL
72	2	6	default_ns	structure7	38	54	NULL	true	NULL
73	2	6	default_ns	structure6	33	54	NULL	true	NULL
74	2	6	default_ns	structure4	16	54	NULL	true	NULL
75	2	6	default_ns	structure2	0	54	NULL	true	NULL
76	2	6	token	sTok11	54	55	10	true	?
77	2	6	default_ns	structure1	0	55	NULL	true	NULL
78	3	5	token	sTok1	0	2	0	true	Is
79	3	5	default_ns	sSpan1	0	2	NULL	true	NULL
80	3	5	token	sTok2	3	7	1	true	this
81	3	5	token	sTok3	8	15	2	true	example
82	3	5	token	sTok4	16	20	3	true	more
83	3	5	token	sTok5	21	32	4	true	complicated
84	3	5	token	sTok6	33	37	5	true	than
85	3	5	token	sTok7	38	40	6	true	it
86	3	5	token	sTok8	41	48	7	true	appears
87	3	5	token	sTok9	49	51	8	true	to
88	3	5	token	sTok10	52	54	9	true	be
89	3	5	default_ns	sSpan2	3	54	NULL	true	NULL
90	3	5	default_ns	sSpan3	3	15	NULL	true	NULL
91	3	5	default_ns	structure3	3	15	NULL	true	NULL
92	3	5	default_ns	structure5	16	32	NULL	true	NULL
93	3	5	default_ns	structure8	38	40	NULL	true	NULL
94	3	5	default_ns	structure12	52	54	NULL	true	NULL
95	3	5	default_ns	structure11	49	54	NULL	true	NULL
96	3	5	default_ns	structure10	49	54	NULL	true	NULL
97	3	5	default_ns	structure9	41	54	NULL	true	NULL
98	3	5	default_ns	structure7	38	54	NULL	true	NULL
99	3	5	default_ns	structure6	33	54	NULL	true	NULL
100	3	5	default_ns	structure4	16	54	NULL	true	NULL
101	3	5	default_ns	structure2	0	54	NULL	true	NULL
102	3	5	token	sTok11	54	55	10	true	?
103	3	5	default_ns	structure1	0	55	NULL	true	NULL
